Territorio,REF_AREA,year,model,actual_critical,predicted_critical,critical_probability,actual_unemployment_rate
Piemonte,ITC1,2024,Logistic Regression,0,0,0.04687834924593485,5.495734
Piemonte,ITC1,2025,Logistic Regression,1,0,0.027571308667598375,6.164193
Valle d'Aosta,ITC2,2024,Logistic Regression,0,0,0.022502950493177902,3.928906
Valle d'Aosta,ITC2,2025,Logistic Regression,0,0,0.032358627538952175,3.914399
Liguria,ITC3,2024,Logistic Regression,1,0,0.32569168989575703,5.516883
Liguria,ITC3,2025,Logistic Regression,0,0,0.3930492067068888,4.710665
Lombardia,ITC4,2024,Logistic Regression,0,0,0.011330988508455455,3.738833
Lombardia,ITC4,2025,Logistic Regression,0,0,0.011824674830179169,3.005698
Bolzano,ITD1,2024,Logistic Regression,0,0,0.01669585788499976,1.990011
Bolzano,ITD1,2025,Logistic Regression,0,0,0.022795709404500302,1.761196
Trento,ITD2,2024,Logistic Regression,0,0,0.02930536535213272,2.787277
Trento,ITD2,2025,Logistic Regression,0,0,0.01411743667438215,2.302378
Veneto,ITD3,2024,Logistic Regression,0,0,0.02095412892311644,3.01116
Veneto,ITD3,2025,Logistic Regression,0,0,0.011328717365718709,3.506283
Friuli-Venezia Giulia,ITD4,2024,Logistic Regression,0,0,0.04068490085556001,4.442742
Friuli-Venezia Giulia,ITD4,2025,Logistic Regression,0,0,0.04655992966118329,4.684697
Emilia-Romagna,ITD5,2024,Logistic Regression,0,0,0.03920779300431635,4.405441
Emilia-Romagna,ITD5,2025,Logistic Regression,0,0,0.028869506611646157,4.158524
Toscana,ITE1,2024,Logistic Regression,0,0,0.03312504110500422,4.07298
Toscana,ITE1,2025,Logistic Regression,0,0,0.025596629348582166,4.387398
Umbria,ITE2,2024,Logistic Regression,0,0,0.03220725184294998,4.928276
Umbria,ITE2,2025,Logistic Regression,0,0,0.024737880490300693,4.65474
Marche,ITE3,2024,Logistic Regression,0,0,0.030745082841321898,5.194253
Marche,ITE3,2025,Logistic Regression,0,0,0.04104890644399629,5.290068
Lazio,ITE4,2024,Logistic Regression,1,0,0.4264285218121026,6.402663
