Territorio,REF_AREA,year,target,model,actual,prediction
Piemonte,ITC1,2024,unemployment_rate,Naive lag-1,5.495734,6.251766
Piemonte,ITC1,2025,unemployment_rate,Naive lag-1,6.164193,5.495734
Valle d'Aosta,ITC2,2024,unemployment_rate,Naive lag-1,3.928906,4.087919
Valle d'Aosta,ITC2,2025,unemployment_rate,Naive lag-1,3.914399,3.928906
Liguria,ITC3,2024,unemployment_rate,Naive lag-1,5.516883,6.258549
Liguria,ITC3,2025,unemployment_rate,Naive lag-1,4.710665,5.516883
Lombardia,ITC4,2024,unemployment_rate,Naive lag-1,3.738833,4.073297
Lombardia,ITC4,2025,unemployment_rate,Naive lag-1,3.005698,3.738833
Bolzano,ITD1,2024,unemployment_rate,Naive lag-1,1.990011,1.9939
Bolzano,ITD1,2025,unemployment_rate,Naive lag-1,1.761196,1.990011
Trento,ITD2,2024,unemployment_rate,Naive lag-1,2.787277,3.805908
Trento,ITD2,2025,unemployment_rate,Naive lag-1,2.302378,2.787277
Veneto,ITD3,2024,unemployment_rate,Naive lag-1,3.01116,4.31134
Veneto,ITD3,2025,unemployment_rate,Naive lag-1,3.506283,3.01116
Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Naive lag-1,4.442742,4.676842
Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Naive lag-1,4.684697,4.442742
Emilia-Romagna,ITD5,2024,unemployment_rate,Naive lag-1,4.405441,5.056649
Emilia-Romagna,ITD5,2025,unemployment_rate,Naive lag-1,4.158524,4.405441
Toscana,ITE1,2024,unemployment_rate,Naive lag-1,4.07298,5.376505
Toscana,ITE1,2025,unemployment_rate,Naive lag-1,4.387398,4.07298
Umbria,ITE2,2024,unemployment_rate,Naive lag-1,4.928276,6.02392
Umbria,ITE2,2025,unemployment_rate,Naive lag-1,4.65474,4.928276
Marche,ITE3,2024,unemployment_rate,Naive lag-1,5.194253,5.303586
Marche,ITE3,2025,unemployment_rate,Naive lag-1,5.290068,5.194253
Lazio,ITE4,2024,unemployment_rate,Naive lag-1,6.402663,7.316135
Lazio,ITE4,2025,unemployment_rate,Naive lag-1,5.680821,6.402663
Abruzzo,ITF1,2024,unemployment_rate,Naive lag-1,7.212742,8.253192
Abruzzo,ITF1,2025,unemployment_rate,Naive lag-1,6.762283,7.212742
Molise,ITF2,2024,unemployment_rate,Naive lag-1,8.068182,9.811314
Molise,ITF2,2025,unemployment_rate,Naive lag-1,6.356495,8.068182
Campania,ITF3,2024,unemployment_rate,Naive lag-1,15.898401,17.828049
Campania,ITF3,2025,unemployment_rate,Naive lag-1,14.251343,15.898401
Puglia,ITF4,2024,unemployment_rate,Naive lag-1,9.463074,11.808282
Puglia,ITF4,2025,unemployment_rate,Naive lag-1,10.27324,9.463074
Basilicata,ITF5,2024,unemployment_rate,Naive lag-1,6.943007,7.716714
Basilicata,ITF5,2025,unemployment_rate,Naive lag-1,5.510016,6.943007
Calabria,ITF6,2024,unemployment_rate,Naive lag-1,13.419249,16.213553
Calabria,ITF6,2025,unemployment_rate,Naive lag-1,10.210476,13.419249
Sicilia,ITG1,2024,unemployment_rate,Naive lag-1,13.290176,16.060686
Sicilia,ITG1,2025,unemployment_rate,Naive lag-1,12.477971,13.290176
Sardegna,ITG2,2024,unemployment_rate,Naive lag-1,8.52196,10.244881
Sardegna,ITG2,2025,unemployment_rate,Naive lag-1,9.532401,8.52196
Piemonte,ITC1,2024,unemployment_rate,OLS classica,5.495734,4.967387296355923
Piemonte,ITC1,2025,unemployment_rate,OLS classica,6.164193,4.277637748713914
Valle d'Aosta,ITC2,2024,unemployment_rate,OLS classica,3.928906,3.2527243492824027
Valle d'Aosta,ITC2,2025,unemployment_rate,OLS classica,3.914399,2.783403145232228
Liguria,ITC3,2024,unemployment_rate,OLS classica,5.516883,5.474609686896088
Liguria,ITC3,2025,unemployment_rate,OLS classica,4.710665,4.8663441415531
Lombardia,ITC4,2024,unemployment_rate,OLS classica,3.738833,3.0130039800809527
Lombardia,ITC4,2025,unemployment_rate,OLS classica,3.005698,2.4584644480650013
Bolzano,ITD1,2024,unemployment_rate,OLS classica,1.990011,0.6622627607985123
